7500.0 7.6563225 0.291090848047
7501.0 7.5122125 0.284481917143
7502.0 7.39354375 0.262681771119
7503.0 7.56458625 0.265785721037
7504.0 7.50166875 0.262688650786
7505.0 7.509815 0.271202576552
7506.0 7.53929125 0.280819214947
7507.0 7.5613025 0.288370302778
7508.0 7.57133375 0.297865202338
7509.0 7.59621625 0.292244334999
7510.0 7.59952 0.267181451332
7511.0 7.57182625 0.270774697092
7512.0 7.55992 0.288594988274
7513.0 7.61851125 0.249459127811
7514.0 7.6121775 0.260522706556
7515.0 7.5733125 0.280074929182
7516.0 7.64610625 0.270397487269
7517.0 7.53929 0.254807424497
7518.0 7.58692125 0.245000605644
7519.0 7.55993875 0.272668802942
7520.0 7.56196375 0.252785483138
7521.0 7.5815075 0.253521954486
7522.0 7.684515 0.277432194187
7523.0 7.6641525 0.276165378453
7524.0 7.75305625 0.263772158399
7525.0 7.6519975 0.264905146351
7526.0 7.72900875 0.296475458581
7527.0 7.7330225 0.247215255552
7528.0 7.67870125 0.268465412793
7529.0 7.5719 0.212324339665
7530.0 7.66498875 0.241733301576
7531.0 7.64674 0.263154031395
7532.0 7.63827125 0.236879708543
7533.0 7.7008775 0.275150853415
7534.0 7.611865 0.259076443842
7535.0 7.56735875 0.254431401648
7536.0 7.51589625 0.252871980237
7537.0 7.694515 0.266231095124
7538.0 7.5978125 0.268804575494
7539.0 7.5975925 0.294126670724
7540.0 7.57479375 0.292225973025
7541.0 7.6241175 0.281806580779
7542.0 7.4875625 0.289991968459
7543.0 7.58125875 0.272848612411
7544.0 7.645085 0.313624196776
7545.0 7.5989275 0.291300514189
7546.0 7.70042375 0.309528489232
7547.0 7.61820375 0.288853612832
7548.0 7.54854625 0.255104488739
7549.0 7.63617 0.256513295464
7550.0 7.554775 0.260235051849
7551.0 7.58969 0.24194885573
7552.0 7.65954625 0.236517587174
7553.0 7.53818125 0.292221181137
7554.0 7.54142375 0.266574142092
7555.0 7.54110375 0.259412442633
7556.0 7.53935625 0.279261389517
7557.0 7.5468325 0.251645364003
7558.0 7.603005 0.269399127875
7559.0 7.5880525 0.283924988954
7560.0 7.66902 0.286519066955
7561.0 7.53896375 0.298225870686
7562.0 7.56035125 0.312610920534
7563.0 7.53522875 0.304491344455
7564.0 7.4446675 0.30927418867
7565.0 7.5333225 0.282903861975
7566.0 7.59501375 0.288631441937
7567.0 7.53441375 0.307150900879
7568.0 7.3885325 0.291450452208
7569.0 7.39167375 0.326006226808
7570.0 7.4921 0.306453515637
7571.0 7.48991875 0.329378944983
7572.0 7.5202925 0.310774735711
7573.0 7.41501 0.300011804399
7574.0 7.4469475 0.302398205722
7575.0 7.43055875 0.296743732991
7576.0 7.543605 0.285269778675
7577.0 7.51777875 0.272023888627
7578.0 7.467745 0.261296765951
7579.0 7.51342 0.262247194238
7580.0 7.47284625 0.299312321413
7581.0 7.5293725 0.286913007409
7582.0 7.54813125 0.289771839035
7583.0 7.57410125 0.273989378342
7584.0 7.6235625 0.278517296646
7585.0 7.5210075 0.271474939719
7586.0 7.61265875 0.258436659022
7587.0 7.57944875 0.269445594246
7588.0 7.544625 0.266908017235
7589.0 7.48094375 0.284533106509
7590.0 7.457385 0.266447295653
7591.0 7.59245 0.268693213336
7592.0 7.58298875 0.276857198489
7593.0 7.517575 0.245901511099
7594.0 7.526635 0.262164007126
7595.0 7.65964625 0.30350368315
7596.0 7.5420175 0.279223856902
7597.0 7.559905 0.302602409784
7598.0 7.6017475 0.303623441193
7599.0 7.618335 0.296447463624
7600.0 7.49732375 0.279141647031
7601.0 7.577755 0.315946260247
7602.0 7.523355 0.303314845805
7603.0 7.49009875 0.30283423491
7604.0 7.5614275 0.278912067702
7605.0 7.5474 0.296563988404
7606.0 7.60749875 0.280252110203
7607.0 7.60982875 0.268246754064
7608.0 7.55669375 0.296833487136
7609.0 7.58463875 0.272930173288
7610.0 7.612455 0.299427598064
7611.0 7.5911675 0.300858106308
7612.0 7.6104975 0.297999024236
7613.0 7.5991 0.307747767718
7614.0 7.5016025 0.300756271362
7615.0 7.50031 0.285322810627
7616.0 7.5856325 0.32772411002
7617.0 7.58426875 0.32467182045
7618.0 7.56183125 0.334064325047
7619.0 7.62828875 0.325058966285
7620.0 7.50173625 0.316819854779
7621.0 7.5431675 0.319527268648
7622.0 7.64406625 0.298305877737
7623.0 7.6003625 0.291179731166
7624.0 7.5459975 0.315800541412
7625.0 7.57032625 0.311723499629
7626.0 7.52795625 0.315502484674
7627.0 7.61086375 0.271728274752
7628.0 7.5675475 0.295620891477
7629.0 7.56081875 0.319620425558
7630.0 7.578635 0.303292211548
7631.0 7.554435 0.331632990276
7632.0 7.6775075 0.302142799705
7633.0 7.66541375 0.281094813719
7634.0 7.70162875 0.296236892142
7635.0 7.67688125 0.282092004479
7636.0 7.649965 0.286317085664
7637.0 7.5843775 0.286267514859
7638.0 7.639525 0.317202873247
7639.0 7.635735 0.28871804094
7640.0 7.60016625 0.300743585414
7641.0 7.58549125 0.305043616181
7642.0 7.59683875 0.307276159356
7643.0 7.572835 0.310114502488
7644.0 7.6245625 0.301932950964
7645.0 7.63112625 0.314416913667
7646.0 7.60939125 0.327217479413
7647.0 7.688585 0.318859389437
7648.0 7.62865375 0.314850932404
7649.0 7.6321125 0.329055027914
7650.0 7.622615 0.343981548519
7651.0 7.661965 0.322808403629
7652.0 7.63974375 0.344544973801
7653.0 7.61817 0.34055193092
7654.0 7.60975375 0.329740791775
7655.0 7.652195 0.313812933239
7656.0 7.5744075 0.310670364315
7657.0 7.57892375 0.348425725862
7658.0 7.53497125 0.344546254278
7659.0 7.69044875 0.333669379992
7660.0 7.67667125 0.343920093348
7661.0 7.6416025 0.323426833091
7662.0 7.65372625 0.324361215556
7663.0 7.66827875 0.352525808135
7664.0 7.65373875 0.342678608009
7665.0 7.75777375 0.329062899295
7666.0 7.679665 0.356035307138
7667.0 7.76812875 0.351691922987
7668.0 7.80312 0.322985098003
7669.0 7.76161375 0.328188616603
7670.0 7.68421875 0.328225508707
7671.0 7.72101375 0.36298401657
7672.0 7.73053875 0.366357395558
7673.0 7.697165 0.32258554402
7674.0 7.70307625 0.357265010431
7675.0 7.7253225 0.353062210249
7676.0 7.82080625 0.3583395926
7677.0 7.7601325 0.345657985694
7678.0 7.6852175 0.331590006278
7679.0 7.75261875 0.333463507804
7680.0 7.8410275 0.310588941625
7681.0 7.81742125 0.369610839921
7682.0 7.70843375 0.328207280285
7683.0 7.68141 0.353639051183
7684.0 7.84639625 0.334799930246
7685.0 7.721265 0.291424627501
7686.0 7.6278925 0.31120803865
7687.0 7.75917125 0.33410349736
7688.0 7.7071025 0.377190004496
7689.0 7.70670375 0.35434899831
7690.0 7.7502975 0.331735275471
7691.0 7.707235 0.345721594872
7692.0 7.66928125 0.336107513504
7693.0 7.72719875 0.311820000375
7694.0 7.69310375 0.339642994885
7695.0 7.6620025 0.357147250333
7696.0 7.620965 0.32940690637
7697.0 7.72579375 0.316678912972
7698.0 7.67997625 0.339754222296
7699.0 7.7367825 0.332058529752
7700.0 7.6703975 0.346583865561
7701.0 7.653475 0.303197895188
7702.0 7.52647625 0.309104989774
7703.0 7.61832375 0.321907560561
7704.0 7.5835775 0.313362552888
7705.0 7.63574375 0.299275644342
7706.0 7.59353 0.325297157963
7707.0 7.70552125 0.36150425915
7708.0 7.599145 0.320219719149
7709.0 7.6121975 0.318192794206
7710.0 7.6083075 0.288388769321
7711.0 7.53197875 0.308324313684
7712.0 7.49587125 0.322799497717
7713.0 7.59321625 0.299115135883
7714.0 7.566305 0.294917543349
7715.0 7.72204875 0.353899085144
7716.0 7.6740975 0.321848589001
7717.0 7.55986 0.318747000479
7718.0 7.70041125 0.331579874639
7719.0 7.61880875 0.334208003951
7720.0 7.6056075 0.301007785244
7721.0 7.6783475 0.33657190787
7722.0 7.563525 0.352198401772
7723.0 7.54396625 0.334093378157
7724.0 7.61288 0.329417591917
7725.0 7.5591575 0.31214802093
7726.0 7.50560625 0.335675247997
7727.0 7.59139375 0.318508626385
7728.0 7.623165 0.346798304412
7729.0 7.58499875 0.309164437369
7730.0 7.61546 0.311150335196
7731.0 7.42130875 0.281001270621
7732.0 7.49197 0.292699771914
7733.0 7.534685 0.291206254403
7734.0 7.6109025 0.282382509859
7735.0 7.5934175 0.294351749338
7736.0 7.47049375 0.304325879726
7737.0 7.5396975 0.269712737369
7738.0 7.537805 0.319350666655
7739.0 7.55257625 0.287024911058
7740.0 7.58981125 0.323718008869
7741.0 7.525685 0.326173598224
7742.0 7.61999 0.282607740283
7743.0 7.57857625 0.323298709649
7744.0 7.5862575 0.342451205402
7745.0 7.61069375 0.352098292338
7746.0 7.58293875 0.317506882318
7747.0 7.53542875 0.33528193745
7748.0 7.64580125 0.33154163705
7749.0 7.5996275 0.316311830713
7750.0 7.5600925 0.351376307518
7751.0 7.54022 0.379963526436
7752.0 7.61918375 0.373444823573
7753.0 7.65250125 0.396753815746
7754.0 7.67545875 0.34008012576
7755.0 7.66936125 0.345143078662
7756.0 7.596485 0.305619652176
7757.0 7.69697375 0.331738503595
7758.0 7.62562625 0.315871338172
7759.0 7.55358125 0.314388254679
7760.0 7.50720375 0.326533368252
7761.0 7.57666 0.345877940113
7762.0 7.78135875 0.313791382561
7763.0 7.67476 0.331448733334
7764.0 7.7669925 0.304442659519
7765.0 7.79646625 0.337841897754
7766.0 7.75565375 0.340307159489
7767.0 7.65250625 0.335627460017
7768.0 7.739455 0.329449174147
7769.0 7.71342375 0.330153568483
7770.0 7.72581625 0.306159544717
7771.0 7.6527175 0.310747300619
7772.0 7.78525625 0.344344445733
7773.0 7.74194875 0.320187888342
7774.0 7.90973375 0.311143329506
7775.0 7.8471325 0.341479203899
7776.0 7.75102125 0.316885385163
7777.0 7.7238475 0.366364314762
7778.0 7.74353625 0.325913973186
7779.0 7.668505 0.288827183488
7780.0 7.75994875 0.333923548353
7781.0 7.6715875 0.356837209537
7782.0 7.73710625 0.359388935888
7783.0 7.57833 0.285865434433
7784.0 7.64372625 0.336508152788
7785.0 7.665765 0.300921696406
7786.0 7.83847625 0.33734859804
7787.0 7.7975175 0.310810717472
7788.0 7.73305375 0.363211074637
7789.0 7.74707625 0.342341372259
7790.0 7.70942125 0.340464226081
7791.0 7.78495125 0.323757911036
7792.0 7.7503525 0.325762053076
7793.0 7.82421875 0.351162331436
7794.0 7.79148125 0.3473089483
7795.0 7.64329625 0.338938809996
7796.0 7.779405 0.398654939587
7797.0 7.62849375 0.337710443464
7798.0 7.609825 0.363973892269
7799.0 7.70241875 0.365387964701
7800.0 7.61271125 0.353142608276
7801.0 7.722575 0.368346882678
7802.0 7.70276875 0.366440672554
7803.0 7.58132 0.38361054858
7804.0 7.692475 0.404911119559
7805.0 7.66985125 0.378895289175
7806.0 7.68469375 0.387545548249
7807.0 7.60851375 0.393207913605
7808.0 7.72653375 0.371228197926
7809.0 7.728145 0.377795063711
7810.0 7.80085 0.383799815799
7811.0 7.77205875 0.397571739175
7812.0 7.71540875 0.399836051153
7813.0 7.78696 0.412650840105
7814.0 7.6706625 0.401209913114
7815.0 7.6689275 0.389062227706
7816.0 7.563125 0.371746383501
7817.0 7.7671525 0.384767266942
7818.0 7.7017125 0.410361306115
7819.0 7.7606 0.393087408182
7820.0 7.85930375 0.384585993764
7821.0 7.77853 0.392869047085
7822.0 7.73190625 0.380496293735
7823.0 7.7509375 0.362385219334
7824.0 7.6818575 0.390449596193
7825.0 7.85020875 0.377494623114
7826.0 7.72750125 0.377350137564
7827.0 7.78318875 0.340201568414
7828.0 7.79107125 0.395706382767
7829.0 7.61444125 0.409611763008
7830.0 7.7684475 0.401323130406
7831.0 7.71602875 0.365611566446
7832.0 7.49981 0.384800553673
7833.0 7.7083575 0.351595473854
7834.0 7.74601875 0.331565837243
7835.0 7.77046625 0.384237603848
7836.0 7.7684175 0.383545229372
7837.0 7.751285 0.407607828941
7838.0 7.76907375 0.389048411346
7839.0 7.7540975 0.395756646509
7840.0 7.6436375 0.366582651739
7841.0 7.62972625 0.396083369241
7842.0 7.732525 0.387636604369
7843.0 7.666235 0.402267528163
7844.0 7.63756875 0.340632843016
7845.0 7.6839225 0.354676876299
7846.0 7.65334375 0.361120368679
7847.0 7.67528875 0.338690145853
7848.0 7.78952125 0.355383430373
7849.0 7.73664875 0.370804509264
7850.0 7.73858875 0.355071494996
7851.0 7.71598625 0.348398617273
7852.0 7.74132375 0.387178670088
7853.0 7.69100375 0.361300606351
7854.0 7.7033975 0.369855073643
7855.0 7.74983 0.389184322356
7856.0 7.82485 0.349926264907
7857.0 7.70457875 0.357033368211
7858.0 7.747895 0.3437616141
7859.0 7.77754875 0.388492120271
7860.0 7.7703775 0.419670914224
7861.0 7.707425 0.348612300747
7862.0 7.72407875 0.397005261023
7863.0 7.65170625 0.379628573839
7864.0 7.7192525 0.37780300563
7865.0 7.7315025 0.35484846955
7866.0 7.6750225 0.383541449845
7867.0 7.573705 0.377515961796
7868.0 7.6796175 0.395196970689
7869.0 7.7680625 0.354109763914
7870.0 7.7142275 0.350838743731
7871.0 7.62418375 0.36425785117
7872.0 7.6399875 0.370893736273
7873.0 7.60743875 0.357149508782
7874.0 7.6362475 0.387355023662
7875.0 7.51365375 0.383627962051
7876.0 7.67408125 0.396620244361
7877.0 7.70270625 0.381269863632
7878.0 7.70263125 0.431036605304
7879.0 7.799215 0.386071642431
7880.0 7.687935 0.378496023762
7881.0 7.71860125 0.414153223351
7882.0 7.6183575 0.35337642358
7883.0 7.57338125 0.363653705013
7884.0 7.64282875 0.356060376609
7885.0 7.658165 0.369682923666
7886.0 7.71416625 0.380598844313
7887.0 7.5807075 0.398843992163
7888.0 7.55602625 0.357619223896
7889.0 7.634765 0.365370989622
7890.0 7.612005 0.391493549605
7891.0 7.60970625 0.377243521055
7892.0 7.6333275 0.356469617007
7893.0 7.61129 0.355185413411
7894.0 7.68824125 0.381555081585
7895.0 7.65958125 0.401652063983
7896.0 7.56912125 0.362201867937
7897.0 7.594335 0.379654327556
7898.0 7.629385 0.37926444036
7899.0 7.6466675 0.355971563284
7900.0 7.61298125 0.395709280995
7901.0 7.56237625 0.371250633078
7902.0 7.582665 0.376502388382
7903.0 7.694915 0.390284655046
7904.0 7.64556625 0.36442046572
7905.0 7.72267625 0.406662651109
7906.0 7.68561875 0.402539196598
7907.0 7.68069625 0.385973065094
7908.0 7.7421025 0.362960707101
7909.0 7.75068875 0.383333810412
7910.0 7.7243425 0.394105895667
7911.0 7.6727525 0.363320314592
7912.0 7.59045625 0.366947516571
7913.0 7.68153375 0.358561511957
7914.0 7.75218 0.384344656159
7915.0 7.745695 0.367865697305
7916.0 7.71178875 0.39697196265
7917.0 7.743745 0.42145335016
7918.0 7.77028375 0.371608943197
7919.0 7.76872875 0.362595768086
7920.0 7.81255875 0.35185073132
7921.0 7.80945625 0.345059550021
7922.0 7.8589275 0.372666513252
7923.0 7.8189 0.415265309815
7924.0 7.78696875 0.389486260772
7925.0 7.851565 0.381956330385
7926.0 7.89848375 0.401503529161
7927.0 7.8287475 0.364643744103
7928.0 7.801635 0.364955985991
7929.0 7.75365 0.361548639249
7930.0 7.76315625 0.39077322635
7931.0 7.7527575 0.380270338433
7932.0 7.78032375 0.365265796891
7933.0 7.8388 0.347098629998
7934.0 7.8227125 0.340117160422
7935.0 7.80179125 0.368809525072
7936.0 7.79498625 0.367220861749
7937.0 7.7366825 0.367594999421
7938.0 7.75870875 0.376842092609
7939.0 7.78588375 0.368883534117
7940.0 7.7393275 0.323106504554
7941.0 7.66073375 0.342940805335
7942.0 7.74458875 0.341029595686
7943.0 7.74920875 0.350515285439
7944.0 7.71683875 0.357530770276
7945.0 7.81686625 0.353076989788
7946.0 7.8183725 0.35005839401
7947.0 7.840885 0.344339783317
7948.0 7.8394875 0.363014740107
7949.0 7.83731375 0.388747125111
7950.0 7.7958325 0.381268756751
7951.0 7.70648625 0.366326536459
7952.0 7.72616375 0.360304236638
7953.0 7.8136975 0.362829917891
7954.0 7.8486175 0.356861398003
7955.0 7.85096375 0.385890522521
7956.0 7.89493375 0.399382180458
7957.0 7.79686125 0.374555309317
7958.0 7.75089625 0.374896626947
7959.0 7.7627 0.351519112745
7960.0 7.80565125 0.373718500877
7961.0 7.75018125 0.371738534031
7962.0 7.77421875 0.412191690997
7963.0 7.79831375 0.384819995577
7964.0 7.71123125 0.347240940725
7965.0 7.7448 0.371175739697
7966.0 7.7666125 0.383944297131
7967.0 7.7084275 0.381884357953
7968.0 7.81829875 0.399056118281
7969.0 7.82496625 0.39431818605
7970.0 7.6912875 0.397603826143
7971.0 7.76275 0.410791583466
7972.0 7.7584075 0.353392054077
7973.0 7.716985 0.345644890794
7974.0 7.7805875 0.377454891722
7975.0 7.71286875 0.328924217241
7976.0 7.72964625 0.356923226443
7977.0 7.61510875 0.338960780282
7978.0 7.767335 0.335530505314
7979.0 7.5821375 0.320142141248
7980.0 7.61814375 0.325863909335
7981.0 7.68317625 0.3323910898
7982.0 7.605495 0.332140931878
7983.0 7.68158875 0.368340153577
7984.0 7.69041125 0.330834387466
7985.0 7.600005 0.359594990093
7986.0 7.6759425 0.366424601286
7987.0 7.712965 0.366473766606
7988.0 7.690305 0.35726931058
7989.0 7.66507875 0.355491710133
7990.0 7.65878125 0.346483427755
7991.0 7.6709 0.383612888665
7992.0 7.70763875 0.357828448384
7993.0 7.6926275 0.34178307094
7994.0 7.68720125 0.376092928165
7995.0 7.65040875 0.347893136509
7996.0 7.76821125 0.367195889734
7997.0 7.699475 0.345387333341
7998.0 7.70793 0.345680013695
7999.0 7.68599625 0.363394480666
8000.0 7.7398475 0.337574437668
8001.0 7.65181625 0.359542441772
8002.0 7.7567775 0.358923468866
8003.0 7.7057475 0.360096692807
8004.0 7.777 0.311669819303
8005.0 7.70000375 0.362793396946
8006.0 7.7146875 0.346695825924
8007.0 7.70447875 0.336873759295
8008.0 7.68511625 0.379423500999
8009.0 7.60268875 0.348536752645
8010.0 7.66261875 0.322654992752
8011.0 7.6961275 0.370472773131
8012.0 7.6871825 0.384518929683
8013.0 7.75426 0.338745363648
8014.0 7.72776375 0.326178790619
8015.0 7.67561 0.331835020939
8016.0 7.636645 0.354925954305
8017.0 7.68158125 0.34840332325
8018.0 7.74092375 0.397890127583
8019.0 7.6738725 0.368614330915
8020.0 7.69501 0.333824855966
8021.0 7.75715625 0.396305393577
8022.0 7.73994625 0.370398535591
8023.0 7.6074675 0.395423904065
8024.0 7.6138875 0.355752870502
8025.0 7.65692125 0.357464566918
8026.0 7.65273875 0.380443126397
8027.0 7.675255 0.374475583693
8028.0 7.74384125 0.33880300322
8029.0 7.6800025 0.38574220935
8030.0 7.76772375 0.355755911827
8031.0 7.71785625 0.374945189085
8032.0 7.63605 0.363904831834
8033.0 7.61629875 0.344403798601
8034.0 7.5982925 0.362494730571
8035.0 7.60275125 0.393262133063
8036.0 7.6813975 0.376921125411
8037.0 7.6116175 0.359787139192
8038.0 7.5571975 0.354427795995
8039.0 7.5332425 0.359019682567
8040.0 7.63223625 0.36642015553
8041.0 7.62270875 0.385438965163
8042.0 7.54789625 0.385570492767
8043.0 7.53585625 0.399699955252
8044.0 7.61868125 0.379515863693
8045.0 7.6083025 0.366139968283
8046.0 7.66657375 0.421751298524
8047.0 7.73480125 0.394519707037
8048.0 7.72185375 0.360663658472
8049.0 7.67583375 0.372929411178
8050.0 7.65293875 0.345690345512
8051.0 7.5155775 0.332504231416
8052.0 7.65456125 0.345795508401
8053.0 7.5946225 0.349503472882
8054.0 7.61368875 0.373139992685
8055.0 7.62222 0.369377280728
8056.0 7.6251125 0.379492532134
8057.0 7.57340875 0.41386553807
8058.0 7.6032225 0.397693545207
8059.0 7.58884375 0.376460787073
8060.0 7.563505 0.367317826631
8061.0 7.53792625 0.337773566905
8062.0 7.50493125 0.368546294812
8063.0 7.5030625 0.356555990337
8064.0 7.59996625 0.341233792885
8065.0 7.5689125 0.352664042629
8066.0 7.553785 0.366831423564
8067.0 7.5453625 0.359451815337
8068.0 7.51286875 0.378105190076
8069.0 7.52266375 0.367356451789
8070.0 7.55862375 0.377455190406
8071.0 7.60728 0.359252598539
8072.0 7.65551 0.372509121374
8073.0 7.59811375 0.347022192507
8074.0 7.73384 0.389394344885
8075.0 7.67254875 0.410917477201
8076.0 7.66456125 0.409556763537
8077.0 7.64086375 0.408245725443
8078.0 7.70434625 0.369670118503
8079.0 7.50436875 0.409803189904
8080.0 7.5258025 0.369011493359
8081.0 7.5684375 0.438246124919
8082.0 7.599645 0.397289951816
8083.0 7.6095675 0.347094091097
8084.0 7.58519625 0.361451781026
8085.0 7.55557375 0.367642114965
8086.0 7.58109625 0.353941479137
8087.0 7.62266375 0.361726879595
8088.0 7.5731125 0.360493326735
8089.0 7.65470875 0.391799278173
8090.0 7.6979375 0.379367867849
8091.0 7.560395 0.39638370427
8092.0 7.7025425 0.361168657119
8093.0 7.70742875 0.356058557471
8094.0 7.6782025 0.364796047866
8095.0 7.588915 0.383732841031
8096.0 7.59725875 0.364988669758
8097.0 7.5855075 0.350116002719
8098.0 7.67579125 0.34354278694
8099.0 7.5959725 0.364902857238
8100.0 7.723765 0.369493443611
8101.0 7.6232975 0.393076922596
8102.0 7.668995 0.384951479503
8103.0 7.69339375 0.403457828447
8104.0 7.56604625 0.357681668317
8105.0 7.68316375 0.388681285741
8106.0 7.66477 0.393738254201
8107.0 7.61869 0.357052358545
8108.0 7.61986 0.342536715748
8109.0 7.622135 0.392489619203
8110.0 7.6626125 0.386042904063
8111.0 7.6842325 0.359362459825
8112.0 7.69504875 0.387946462104
8113.0 7.7602825 0.378709822031
8114.0 7.834455 0.38821628713
8115.0 7.75994625 0.397434539327
